date,value,purchase_value,sale_value,dividend_value,currently_invested,value_available,dividend_cum_value,end_value,initial_value,cash_flow,twr_factor
2021-02-18,20313.440192,0,0,0,3,3,16.75,20330.190192,20568.689752,0,0.988404727628467
2021-02-19,20564.109498,0,0,0,3,3,16.75,20580.859498,20330.190192,0,1.01232990462129
2021-02-22,20264.30013,0,0,0,3,3,16.75,20281.05013,20580.859498,0,0.985432611887315
2021-02-23,20044.210226,0,0,0,3,3,16.75,20060.960226,20281.05013,0,0.9891480025645
2021-02-24,20212.740474,0,0,0,3,3,16.75,20229.490474,20060.960226,0,1.00840090634254
2021-02-25,20022.830378,0,0,0,3,3,16.75,20039.580378,20229.490474,0,0.990612215555104
2021-02-26,19779.19987,0,0,0,3,3,16.75,19795.94987,20039.580378,0,0.987842534454091
2021-03-01,20290.379982,0,0,0,3,3,16.75,20307.129982,19795.94987,0,1.02582245940998
2021-03-02,20067.839882,0,0,0,3,3,16.75,20084.589882,20307.129982,0,0.98904128253489
2021-03-03,20162.800158,0,0,0,3,3,16.75,20179.550158,20084.589882,0,1.00472801668134
2021-03-04,19972.229684,0,0,0,3,3,16.75,19988.979684,20179.550158,0,0.990556257572251
2021-03-05,19647.15044,0,0,0,3,3,16.75,19663.90044,19988.979684,0,0.983737076672292
2021-03-08,20099.500034,0,0,0,3,3,16.75,20116.250034,19663.90044,0,1.02300406246361
2021-03-09,20273.919566,0,0,0,3,3,16.75,20290.669566,20116.250034,0,1.00867057884572
2021-03-10,20305.839876,0,0,0,3,3,16.75,20322.589876,20290.669566,0,1.00157315212769
2021-03-11,20636.530164,0,0,0,3,3,16.75,20653.280164,20322.589876,0,1.01627205439945
2021-03-12,20495.460474,0,0,0,3,3,16.75,20512.210474,20653.280164,0,0.993169622990643
2021-03-15,20562.219718,0,0,0,3,3,16.75,20578.969718,20512.210474,0,1.00325460993512
2021-03-16,20683.910068,0,0,0,3,3,16.75,20700.660068,20578.969718,0,1.00591333539373
2021-03-17,20504.390158,0,0,0,3,3,16.75,20521.140158,20700.660068,0,0.991327817112581
2021-03-18,20656.870372,0,0,0,3,3,16.75,20673.620372,20521.140158,0,1.00743039679209
2021-03-19,20529.199802,0,0,0,3,3,16.75,20545.949802,20673.620372,0,0.993824469652499
2021-03-22,20417.090068,0,0,0,3,3,16.75,20433.840068,20545.949802,0,0.994543463063018
2021-03-23,20298.68,0,0,0,3,3,16.75,20315.43,20433.840068,0,0.994205197476052
2021-03-24,20102.899966,0,0,0,3,3,16.75,20119.649966,20315.43,0,0.990362988428008
2021-03-25,20057.290164,0,0,0,3,3,16.75,20074.040164,20119.649966,0,0.997733071794138
2021-03-26,20297.729814,0,0,0,3,3,16.75,20314.479814,20074.040164,0,1.01197764117416
2021-03-29,20299.71978,0,0,0,3,3,16.75,20316.46978,20314.479814,0,1.00009795800917
2021-03-30,20525.689882,0,0,0,3,3,16.75,20542.439882,20316.46978,0,1.01112250821363
2021-03-31,20596.90044,0,0,0,3,3,16.75,20613.65044,20542.439882,0,1.0034665092564
2021-04-01,20791.469954,0,0,0,3,3,16.75,20808.219954,20613.65044,0,1.00943886744205
2021-04-06,20883.349944,0,0,0,3,3,16.75,20900.099944,20808.219954,0,1.00441556222508
2021-04-07,20591.72987,0,0,0,3,3,16.75,20608.47987,20900.099944,0,0.986046953135087
2021-04-08,20660.240226,0,0,0,3,3,16.75,20676.990226,20608.47987,0,1.00332437697648
2021-04-09,20597.000028,0,0,0,3,3,16.75,20613.750028,20676.990226,0,0.996941518213783
2021-04-12,20520.889932,0,0,0,3,3,16.75,20537.639932,20613.750028,0,0.996307799604797
2021-04-13,20533.640022,0,0,0,3,3,16.75,20550.390022,20537.639932,0,1.00062081573356
2021-04-14,20674.519988,0,0,0,3,3,16.75,20691.269988,20550.390022,0,1.00685534268932
2021-04-15,20677.490198,0,0,0,3,3,16.75,20694.240198,20691.269988,0,1.00014354894609
2021-04-16,20811.049836,0,0,0,3,3,16.75,20827.799836,20694.240198,0,1.00645395224575
2021-04-19,20603.729858,0,0,0,3,3,16.75,20620.479858,20827.799836,0,0.990045997194497
2021-04-20,20315.670072,0,0,0,3,3,16.75,20332.420072,20620.479858,0,0.986030403366765
2021-04-21,20463.700006,0,0,0,3,3,16.75,20480.450006,20332.420072,0,1.00728048768793
2021-04-22,20694.689864,0,0,0,3,3,16.75,20711.439864,20480.450006,0,1.01127855383707
2021-04-23,20705.199864,0,0,0,3,3,16.75,20721.949864,20711.439864,0,1.00050744902667
2021-04-26,20799.740418,0,0,0,3,3,16.75,20816.490418,20721.949864,0,1.00456233870946
2021-04-27,20847.17014,0,0,0,3,3,16.75,20863.92014,20816.490418,0,1.00227846870666
2021-04-28,20856.76004,0,0,0,3,3,16.75,20873.51004,20863.92014,0,1.0004596403713
2021-04-29,20713.900006,0,0,0,3,3,16.75,20730.650006,20873.51004,0,0.993155917058212
2021-04-30,20677.48009,0,0,0,3,3,16.75,20694.23009,20730.650006,0,0.998243185042946
2021-05-03,20668.700018,0,0,0,3,3,16.75,20685.450018,20694.23009,0,0.999575723669747
2021-05-04,20346.370248,0,0,0,3,3,16.75,20363.120248,20685.450018,0,0.984417560666095
2021-05-05,20623.959362,0,0,0,3,3,16.75,20640.709362,20363.120248,0,1.01363195377817
2021-05-06,20526.650468,0,0,0,3,3,16.75,20543.400468,20640.709362,0,0.995285583828861
2021-05-07,20729.529978,0,0,0,3,3,16.75,20746.279978,20543.400468,0,1.00987565375635
2021-05-10,20572.489926,0,0,0,3,3,16.75,20589.239926,20746.279978,0,0.992430447667412
2021-05-11,20206.060372,0,0,0,3,3,16.75,20222.810372,20589.239926,0,0.982202861527818
2021-05-12,20072.6603,0,0,0,3,3,16.75,20089.4103,20222.810372,0,0.993403484998074
2021-05-13,19995.169894,0,0,0,3,3,16.75,20011.919894,20089.4103,0,0.996142723711507
2021-05-14,20226.500362,0,0,0,3,3,16.75,20243.250362,20011.919894,0,1.01155963391945
2021-05-17,20202.120012,0,0,0,3,3,16.75,20218.870012,20243.250362,0,0.99879563066385
2021-05-18,20340.779926,0,0,0,3,3,16.75,20357.529926,20218.870012,0,1.00685794576639
2021-05-19,20009.250276,0,0,0,3,3,16.75,20026.000276,20357.529926,0,0.983714642630755
2021-05-20,20236.689796,0,0,0,3,3,16.75,20253.439796,20026.000276,0,1.01135721146836
2021-05-21,20271.109758,0,0,0,3,3,16.75,20287.859758,20253.439796,0,1.00169946252818
2021-05-25,20344.160362,0,0,0,3,3,16.75,20360.910362,20287.859758,0,1.0036007052923
2021-05-26,20465.219926,0,0,0,3,3,16.75,20481.969926,20360.910362,0,1.00594568522957
2021-05-27,20590.409458,0,0,0,3,3,16.75,20607.159458,20481.969926,0,1.00611218219987
2021-05-28,20690.80013,0,0,0,3,3,16.75,20707.55013,20607.159458,0,1.00487164047061
2021-05-31,20662.349982,0,0,0,3,3,16.75,20679.099982,20707.55013,0,0.998626097832849
2021-06-01,20856.20035,0,0,0,3,3,16.75,20872.95035,20679.099982,0,1.00937421687446
2021-06-02,20943.230146,0,0,0,3,3,16.75,20959.980146,20872.95035,0,1.00416950141406
2021-06-03,20941.639898,0,0,0,3,3,16.75,20958.389898,20959.980146,0,0.999924129317446
2021-06-04,20967.52957,0,0,0,3,3,16.75,20984.27957,20958.389898,0,1.00123528916706
2021-06-07,20934.140254,0,0,0,3,3,16.75,20950.890254,20984.27957,0,0.998408841443014
2021-06-08,20950.060022,0,0,0,3,3,16.75,20966.810022,20950.890254,0,1.00075986117091
2021-06-09,20967.189684,0,0,0,3,3,16.75,20983.939684,20966.810022,0,1.00081698942195
2021-06-10,20985.269644,0,0,0,3,3,16.75,21002.019644,20983.939684,0,1.00086160941521
2021-06-11,21100.40978,0,0,0,3,3,16.75,21117.15978,21002.019644,0,1.00548233636344
2021-06-14,21125.16088,0,0,0,3,3,16.75,21141.91088,21117.15978,0,1.00117208470542
2021-06-15,20981.810202,0,0,0,3,3,16.75,20998.560202,21141.91088,0,0.993219596903343
2021-06-16,21027.660366,0,0,0,3,3,16.75,21044.410366,20998.560202,0,1.00218349084694
2021-06-17,21159.610446,0,0,0,3,3,16.75,21176.360446,21044.410366,0,1.00627007731294
2021-06-18,20977.900378,0,0,0,3,3,16.75,20994.650378,21176.360446,0,0.991419202158777
2021-06-21,21021.380028,0,0,0,3,3,16.75,21038.130028,20994.650378,0,1.00207098709515
2021-06-22,21019.169452,0,0,0,3,3,16.75,21035.919452,21038.130028,0,0.999894925262033
2021-06-23,21068.480288,0,0,0,3,3,16.75,21085.230288,21035.919452,0,1.00234412553787
2021-06-24,21246.840452,0,0,0,3,3,16.75,21263.590452,21085.230288,0,1.00845900953245
2021-06-25,21367.980056,0,0,0,3,3,16.75,21384.730056,21263.590452,0,1.00569704369887
2021-06-28,21324.400192,0,0,0,3,3,16.75,21341.150192,21384.730056,0,0.997962103618522
2021-06-29,21380.280158,0,0,0,3,3,16.75,21397.030158,21341.150192,0,1.00261841397944
2021-06-30,21362.259622,0,0,0,3,3,16.75,21379.009622,21397.030158,0,0.999157802000234
2021-07-01,21353.659914,0,0,0,3,3,16.75,21370.409914,21379.009622,0,0.999597749935472
2021-07-02,21337.779746,0,0,0,3,3,16.75,21354.529746,21370.409914,0,0.999256908591651
2021-07-05,21302.879628,0,0,0,3,3,16.75,21319.629628,21354.529746,0,0.998365680798636
2021-07-06,21109.760372,0,0,0,3,3,16.75,21126.510372,21319.629628,0,0.990941716185052
2021-07-07,21152.879684,0,0,0,3,3,16.75,21169.629684,21126.510372,0,1.00204100493838
2021-07-08,20750.59991,0,0,0,3,3,16.75,20767.34991,21169.629684,0,0.980997316438462
2021-07-09,21044.99987,0,0,0,3,3,16.75,21061.74987,20767.34991,0,1.01417609667463
2021-07-12,21104.920136,0,0,0,3,3,16.75,21121.670136,21061.74987,0,1.00284498042042
2021-07-13,21196.680812,0,0,0,3,3,16.75,21213.430812,21121.670136,0,1.00434438543018
2021-07-14,21084.539832,0,0,0,3,3,16.75,21101.289832,21213.430812,0,0.994713680168294
2021-07-15,21047.879826,0,0,0,3,3,16.75,21064.629826,21101.289832,0,0.998262665159719
2021-07-16,20940.159604,0,0,0,3,3,16.75,20956.909604,21064.629826,0,0.994886203892981
2021-07-19,20501.480142,0,0,0,3,3,16.75,20518.230142,20956.909604,0,0.979067550021007
2021-07-20,20698.569634,0,0,0,3,3,16.75,20715.319634,20518.230142,0,1.00960557955711
2021-07-21,20874.2097,0,0,0,3,3,16.75,20890.9597,20715.319634,0,1.00847875239693
2021-07-22,20911.210208,0,0,0,3,3,16.75,20927.960208,20890.9597,0,1.00177112533514
2021-07-23,20868.619876,0,0,0,3,3,16.75,20885.369876,20927.960208,0,0.99796490763664
2021-07-26,20693.289858,0,0,0,3,3,16.75,20710.039858,20885.369876,0,0.991605127462862
2021-07-27,20266.180072,0,0,0,3,3,16.75,20282.930072,20710.039858,0,0.979376679671864
2021-07-28,20620.669966,0,0,0,3,3,16.75,20637.419966,20282.930072,0,1.01747725268202
2021-07-29,20792.849644,0,0,0,3,3,16.75,20809.599644,20637.419966,0,1.00834308156173
2021-07-30,20682.350164,0,0,0,3,3,16.75,20699.100164,20809.599644,0,0.994689975689568
2021-08-02,20762.38988,0,0,0,3,3,16.75,20779.13988,20699.100164,0,1.00386682103888
2021-08-03,20678.390214,0,0,0,3,3,16.75,20695.140214,20779.13988,0,0.995957500335187
2021-08-04,20833.980186,0,0,0,3,3,16.75,20850.730186,20695.140214,0,1.00751818883038
2021-08-05,20928.979926,0,0,0,3,3,16.75,20945.729926,20850.730186,0,1.00455618288437
2021-08-06,20942.41957,0,0,0,3,3,16.75,20959.16957,20945.729926,0,1.00064164123416
2021-08-09,20997.879774,0,0,0,3,3,16.75,21014.629774,20959.16957,0,1.00264610693734
2021-08-10,21055.130046,0,0,0,3,3,16.75,21071.880046,21014.629774,0,1.00272430552504
2021-08-11,21002.249328,0,0,0,3,3,16.75,21018.999328,21071.880046,0,0.997490460372565
2021-08-12,21013.839956,0,0,0,3,3,16.75,21030.589956,21018.999328,0,1.00055143576624
2021-08-13,20906.000124,0,0,0,3,3,16.75,20922.750124,21030.589956,0,0.994872239332057
2021-08-16,20781.529876,0,0,0,3,3,16.75,20798.279876,20922.750124,0,0.994050961405058
2021-08-17,20620.56005,0,0,0,3,3,16.75,20637.31005,20798.279876,0,0.992260426008318
2021-08-18,20718.730226,0,0,0,3,3,16.75,20735.480226,20637.31005,0,1.00475692693293
2021-08-19,20299.56035,0,0,0,3,3,16.75,20316.31035,20735.480226,0,0.979784896639413
2021-08-20,20389.289854,0,0,0,3,3,16.75,20406.039854,20316.31035,0,1.00441662400575
2021-08-23,20547.809982,0,0,0,3,3,16.75,20564.559982,20406.039854,0,1.00776829454094
2021-08-24,20850.719622,0,0,0,3,3,16.75,20867.469622,20564.559982,0,1.01472969226014
2021-08-25,20929.689548,0,0,0,3,3,16.75,20946.439548,20867.469622,0,1.00378435562291
2021-08-26,20778.129932,0,0,0,3,3,16.75,20794.879932,20946.439548,0,0.992764421101128
2021-08-27,20958.189768,0,0,0,3,3,16.75,20974.939768,20794.879932,0,1.00865885432322
2021-08-30,21011.4296,0,0,0,3,3,16.75,21028.1796,20974.939768,0,1.00253825911249
2021-08-31,21105.630276,0,0,0,3,3,16.75,21122.380276,21028.1796,0,1.00447973518354
2021-09-01,21176.669956,0,0,0,3,3,16.75,21193.419956,21122.380276,0,1.00336324216645
2021-09-02,21235.32043,0,0,0,3,3,16.75,21252.07043,21193.419956,0,1.00276739073362
2021-09-03,21140.540508,0,0,0,3,3,16.75,21157.290508,21252.07043,0,0.995540202903421
2021-09-06,21313.619762,0,0,0,3,3,16.75,21330.369762,21157.290508,0,1.00818059637337
2021-09-07,21264.519294,0,0,0,3,3,16.75,21281.269294,21330.369762,0,0.997698095787937
2021-09-08,20982.559718,0,0,0,3,3,16.75,20999.309718,21281.269294,0,0.986750810202872
2021-09-09,21014.39983,0,0,0,3,3,16.75,21031.14983,20999.309718,0,1.00151624564938
2021-09-10,20966.68982,0,0,0,3,3,16.75,20983.43982,21031.14983,0,0.997731459744919
2021-09-13,20992.970226,0,0,0,3,3,16.75,21009.720226,20983.43982,0,1.00125243555039
2021-09-14,20906.770056,0,0,0,3,3,16.75,20923.520056,21009.720226,0,0.995897129087263
2021-09-15,20803.110096,0,0,0,3,3,16.75,20819.860096,20923.520056,0,0.995045768602866
2021-09-16,20859.380006,0,0,0,3,3,16.75,20876.130006,20819.860096,0,1.00270270355999
2021-09-17,20803.540046,0,0,0,3,3,16.75,20820.290046,20876.130006,0,0.997325176649889
2021-09-20,20338.389554,0,0,0,3,3,16.75,20355.139554,20820.290046,0,0.977658789047977
2021-09-21,20499.899328,0,0,0,3,3,16.75,20516.649328,20355.139554,0,1.0079345942862
2021-09-22,20786.110096,0,0,0,3,3,16.75,20802.860096,20516.649328,0,1.01395017107445
2021-09-23,20931.309842,0,0,0,3,3,16.75,20948.059842,20802.860096,0,1.00697979726489
2021-09-24,20858.439842,0,0,0,3,3,16.75,20875.189842,20948.059842,0,0.996521396227163
2021-09-27,21024.209464,0,0,0,3,3,16.75,21040.959464,20875.189842,0,1.00794098751938
2021-09-28,20705.92974,0,0,0,3,3,16.75,20722.67974,21040.959464,0,0.984873326497085
2021-09-29,20767.930334,0,0,0,3,3,16.75,20784.680334,20722.67974,0,1.00299191971202
2021-09-30,20833.270118,0,0,0,3,3,16.75,20850.020118,20784.680334,0,1.00314365113872
2021-10-01,20692.800446,0,0,0,3,3,16.75,20709.550446,20850.020118,0,0.993262851968247
2021-10-04,20460.35995,0,0,0,3,3,16.75,20477.10995,20709.550446,0,0.98877616891752
2021-10-05,20723.050142,0,0,0,3,3,16.75,20739.800142,20477.10995,0,1.01282847983145
2021-10-06,20478.610062,0,0,0,3,3,16.75,20495.360062,20739.800142,0,0.988213961642524
2021-10-07,20984.829768,0,0,0,3,3,16.75,21001.579768,20495.360062,0,1.02469923458132
2021-10-08,20922.890142,0,0,0,3,3,16.75,20939.640142,21001.579768,0,0.997050715865938
2021-10-11,20991.939938,0,0,0,3,3,16.75,21008.689938,20939.640142,0,1.00329756364158
2021-10-12,20882.30943,0,0,0,3,3,16.75,20899.05943,21008.689938,0,0.994781659002844
2021-10-13,20952.240334,0,0,0,3,3,16.75,20968.990334,20899.05943,0,1.00334612685486
2021-10-14,21135.260232,0,0,0,3,3,16.75,21152.010232,20968.990334,0,1.00872812162554
2021-10-15,21375.350074,0,0,0,3,3,16.75,21392.100074,21152.010232,0,1.01135068673694
2021-10-18,21245.879916,0,0,0,3,3,16.75,21262.629916,21392.100074,0,0.993947758399029
2021-10-19,21352.81974,0,0,0,3,3,16.75,21369.56974,21262.629916,0,1.00502947304367
2021-10-20,21388.660136,0,0,0,3,3,16.75,21405.410136,21369.56974,0,1.00167716975288
2021-10-21,21264.760294,0,0,0,3,3,16.75,21281.510294,21405.410136,0,0.994211751084759
2021-10-22,21291.389532,0,0,0,3,3,16.75,21308.139532,21281.510294,0,1.00125128515938
2021-10-25,21487.460142,0,0,0,3,3,16.75,21504.210142,21308.139532,0,1.00920167665063
2021-10-26,21538.780018,0,0,0,3,3,16.75,21555.530018,21504.210142,0,1.00238650365027
2021-10-27,21329.980446,0,0,0,3,3,16.75,21346.730446,21555.530018,0,0.990313410441514
2021-10-28,21175.649638,0,0,0,3,3,16.75,21192.399638,21346.730446,0,0.99277028356214
2021-10-29,21290.12973,0,0,0,3,3,16.75,21306.87973,21192.399638,0,1.00540194097674
2021-11-01,21490.339734,0,0,0,3,3,16.75,21507.089734,21306.87973,0,1.00939649571111
2021-11-02,21469.749638,0,0,0,3,3,16.75,21486.499638,21507.089734,0,0.999042636811644
2021-11-03,21546.16012,0,0,0,3,3,16.75,21562.91012,21486.499638,0,1.00355620893525
2021-11-04,21651.489764,0,0,0,3,3,16.75,21668.239764,21562.91012,0,1.00488476014665
2021-11-05,21748.940204,0,0,0,3,3,16.75,21765.690204,21668.239764,0,1.00449738608495
2021-11-08,21816.589622,0,0,0,3,3,16.75,21833.339622,21765.690204,0,1.00310807593814
2021-11-09,21748.269594,0,0,0,3,3,16.75,21765.019594,21833.339622,0,0.996870839313507
2021-11-10,21862.490248,0,0,0,3,3,16.75,21879.240248,21765.019594,0,1.00524790035252
2021-11-11,22014.800298,0,0,0,3,3,16.75,22031.550298,21879.240248,0,1.00696139574654
2021-11-12,22060.840406,0,0,0,3,3,16.75,22077.590406,22031.550298,0,1.00208973528314
2021-11-15,22112.530124,0,0,0,3,3,16.75,22129.280124,22077.590406,0,1.00234127534072
2021-11-16,22247.37013,0,0,0,3,3,16.75,22264.12013,22129.280124,0,1.00609328479031
2021-11-17,22184.349554,0,0,0,3,3,16.75,22201.099554,22264.12013,0,0.997169410889268
2021-11-18,21976.940018,0,0,0,3,3,16.75,21993.690018,22201.099554,0,0.990657690827632
2021-11-19,21978.300728,0,0,0,3,3,16.75,21995.050728,21993.690018,0,1.00006186819942
2021-11-22,22007.689978,0,0,0,3,3,16.75,22024.439978,21995.050728,0,1.00133617559529
2021-11-23,21744.339554,0,0,0,3,3,16.75,21761.089554,22024.439978,0,0.988042809521465
2021-11-24,21874.029464,0,0,0,3,3,16.75,21890.779464,21761.089554,0,1.00595971583492
2021-11-25,21929.91043,0,0,0,3,3,16.75,21946.66043,21890.779464,0,1.00255271705112
2021-11-26,20875.749972,0,0,0,3,3,16.75,20892.499972,21946.66043,0,0.95196715867718
2021-11-29,21064.829774,0,0,0,3,3,16.75,21081.579774,20892.499972,0,1.00905012814423
2021-11-30,20843.010016,0,0,0,3,3,16.75,20859.760016,21081.579774,0,0.989478029617421
2021-12-01,21246.579464,0,0,0,3,3,16.75,21263.329464,20859.760016,0,1.01934679246983
2021-12-02,20979.28012,0,0,0,3,3,16.75,20996.03012,21263.329464,0,0.987429092680309
2021-12-03,20818.130254,0,0,0,3,3,16.75,20834.880254,20996.03012,0,0.992324745912491
2021-12-06,21034.360452,0,0,0,3,3,16.75,21051.110452,20834.880254,0,1.01037827889404
2021-12-07,21585.649876,0,0,0,3,3,16.75,21602.399876,21051.110452,0,1.02618813982555
2021-12-08,21478.19012,0,0,0,3,3,16.75,21494.94012,21602.399876,0,0.995025563982852
2021-12-09,21439.929808,0,0,0,3,3,16.75,21456.679808,21494.94012,0,0.998220031701116
2021-12-10,21247.56965,0,0,0,3,3,16.75,21264.31965,21456.679808,0,0.991034952298245
2021-12-13,21060.259876,0,0,0,3,3,16.75,21077.009876,21264.31965,0,0.99119135824315
2021-12-14,20983.730028,0,0,0,3,3,16.75,21000.480028,21077.009876,0,0.996369036763268
2021-12-15,20801.69044,0,0,0,3,3,16.75,20818.44044,21000.480028,0,0.991331646335832
2021-12-16,21114.29012,0,0,0,3,3,16.75,21131.04012,20818.44044,0,1.01501551861682
2021-12-17,20995.559702,0,0,0,3,3,16.75,21012.309702,21131.04012,0,0.994381231717618
2021-12-20,20454.240028,0,0,0,3,3,16.75,20470.990028,21012.309702,0,0.974237973755523
2021-12-21,20960.889904,0,0,0,3,3,16.75,20977.639904,20470.990028,0,1.02474965183936
2021-12-22,21088.319802,0,0,0,3,3,16.75,21105.069802,20977.639904,0,1.00607455836706
2021-12-23,21287.729876,0,0,0,3,3,16.75,21304.479876,21105.069802,0,1.00944844418288
2021-12-27,21382.98027,0,0,0,3,3,16.75,21399.73027,21304.479876,0,1.00447090914936
2021-12-28,21428.499774,0,0,0,3,3,16.75,21445.249774,21399.73027,0,1.00212710643666
2021-12-29,21302.010006,0,0,0,3,3,16.75,21318.760006,21445.249774,0,0.994101734914118
2021-12-30,21360.539424,0,0,0,3,3,16.75,21377.289424,21318.760006,0,1.00274544194801
2022-01-03,21593.969638,0,0,0,3,3,16.75,21610.719638,21377.289424,0,1.01091954220061
2022-01-04,21642.10013,0,0,0,3,3,16.75,21658.85013,21610.719638,0,1.00222715822547
2022-01-05,21596.119978,0,0,0,3,3,16.75,21612.869978,21658.85013,0,0.997877073264554
2022-01-06,21343.859948,0,0,0,3,3,16.75,21360.609948,21612.869978,0,0.988328249313637
2022-01-07,21275.4404,0,0,0,3,3,16.75,21292.1904,21360.609948,0,0.996796929106118
2022-01-10,21105.959644,0,0,0,3,3,16.75,21122.709644,21292.1904,0,0.992040238565592
2022-01-11,21406.259638,0,0,0,3,3,16.75,21423.009638,21122.709644,0,1.01421692571934
2022-01-12,21488.439802,0,0,0,3,3,16.75,21505.189802,21423.009638,0,1.00383606997283
2022-01-13,21455.880604,0,0,0,3,3,16.75,21472.630604,21505.189802,0,0.998485984160113
2022-01-14,21232.020022,0,0,0,3,3,16.75,21248.770022,21472.630604,0,0.989574608433943
2022-01-17,21363.849616,0,0,0,3,3,16.75,21380.599616,21248.770022,0,1.00620410470175
2022-01-18,21127.970034,0,0,0,3,3,16.75,21144.720034,21380.599616,0,0.988967588082821
2022-01-19,21051.810186,0,0,0,3,3,16.75,21068.560186,21144.720034,0,0.996398162383917
2022-01-20,21334.030982,0,0,0,3,3,16.75,21350.780982,21068.560186,0,1.01339535276775
2022-01-21,20848.549976,0,0,0,3,3,16.75,20865.299976,21350.780982,0,0.977261674577183
2022-01-24,20082.71978,0,0,0,3,3,16.75,20099.46978,20865.299976,0,0.96329646844853
2022-01-25,20276.080338,0,0,0,3,3,16.75,20292.830338,20099.46978,0,1.00962018203049
2022-01-26,20608.390078,0,0,0,3,3,16.75,20625.140078,20292.830338,0,1.01637572159551
2022-01-27,20587.250044,0,0,0,3,3,16.75,20604.000044,20625.140078,0,0.998975035615756
2022-01-28,20236.199768,0,0,0,3,3,16.75,20252.949768,20604.000044,0,0.982962032845548
2022-01-31,20681.249972,0,0,0,3,3,16.75,20697.999972,20252.949768,0,1.0219745868675
2022-02-01,20941.85048,0,0,0,3,3,16.75,20958.60048,20697.999972,0,1.01259061302312
2022-02-02,20776.629736,0,0,0,3,3,16.75,20793.379736,20958.60048,0,0.992116804547247
2022-02-03,20475.530366,0,0,0,3,3,16.75,20492.280366,20793.379736,0,0.985519459855836
2022-02-04,20282.139922,0,0,0,3,3,16.75,20298.889922,20492.280366,0,0.990562766049167
2022-02-07,20397.569758,0,0,0,3,3,16.75,20414.319758,20298.889922,0,1.00568650977682
2022-02-08,20593.11014,0,0,0,3,3,16.75,20609.86014,20414.319758,0,1.0095785891628
2022-02-09,20906.10987,0,0,0,3,3,16.75,20922.85987,20609.86014,0,1.01518689248126
2022-02-10,20925.670158,0,0,0,3,3,16.75,20942.420158,20922.85987,0,1.00093487640416
2022-02-11,20827.769814,0,0,0,3,3,16.75,20844.519814,20942.420158,0,0.995325261203748
2022-02-14,20602.770232,0,0,0,3,3,16.75,20619.520232,20844.519814,0,0.989205816012664
2022-02-15,20843.189944,0,0,0,3,3,16.75,20859.939944,20619.520232,0,1.01165981115443
2022-02-16,20894.229994,0,0,0,3,3,16.75,20910.979994,20859.939944,0,1.00244679755249
2022-02-17,20799.140266,0,0,0,3,3,16.75,20815.890266,20910.979994,0,0.995452641242673
2022-02-18,20522.8804,0,0,0,3,3,16.75,20539.6304,20815.890266,0,0.986728414568401
2022-02-21,20288.02026,0,0,0,3,3,16.75,20304.77026,20539.6304,0,0.988565512843892
2022-02-22,20221.94,0,0,0,3,3,16.75,20238.69,20304.77026,0,0.99674557952866
2022-02-23,20123.479898,0,0,0,3,3,16.75,20140.229898,20238.69,0,0.99513505557919
2022-02-24,19572.770468,0,0,0,3,3,16.75,19589.520468,20140.229898,0,0.972656249070191
2022-02-25,20159.459662,0,0,0,3,3,16.75,20176.209662,19589.520468,0,1.02994913504689
2022-02-28,20222.229972,0,0,0,3,3,16.75,20238.979972,20176.209662,0,1.00311110516056
2022-03-01,20031.95026,0,0,0,3,3,16.75,20048.70026,20238.979972,0,0.990598354647159
2022-03-02,20151.34982,0,0,0,3,3,16.75,20168.09982,20048.70026,0,1.0059554763377
2022-03-03,19973.680152,0,0,0,3,3,16.75,19990.430152,20168.09982,0,0.991190559865049
2022-03-04,19601.080112,0,0,0,3,3,16.75,19617.830112,19990.430152,0,0.981361079418157
2022-03-07,19373.990164,0,0,0,3,3,16.75,19390.740164,19617.830112,0,0.988424308565039
2022-03-08,19113.260372,0,0,0,3,3,16.75,19130.010372,19390.740164,0,0.986553902027729
2022-03-09,19626.859706,0,0,0,3,3,16.75,19643.609706,19130.010372,0,1.02684783353551
2022-03-10,19305.279718,0,0,0,3,3,16.75,19322.029718,19643.609706,0,0.983629282356299
2022-03-11,19447.589994,0,0,0,3,3,16.75,19464.339994,19322.029718,0,1.00736518254433
2022-03-14,19166.249622,0,0,0,3,3,16.75,19182.999622,19464.339994,0,0.985545856058478
2022-03-15,19150.590034,0,0,0,3,3,16.75,19167.340034,19182.999622,0,0.999183673653309
2022-03-16,19935.330198,0,0,0,3,3,16.75,19952.080198,19167.340034,0,1.040941526712
2022-03-17,19934.989808,0,0,0,3,3,16.75,19951.739808,19952.080198,0,0.999982939623507
2022-03-18,20239.150034,0,0,0,3,3,16.75,20255.900034,19951.739808,0,1.01524479714185
2022-03-21,20102.440378,0,0,0,3,3,16.75,20119.190378,20255.900034,0,0.99325087230039
2022-03-22,20402.549932,0,0,0,3,3,16.75,20419.299932,20119.190378,0,1.01491658204737
2022-03-23,20324.419888,0,0,0,3,3,16.75,20341.169888,20419.299932,0,0.99617371583452
2022-03-24,20292.159628,0,0,0,3,3,16.75,20308.909628,20341.169888,0,0.998414041071501
2022-03-25,20274.67974,0,0,0,3,3,16.75,20291.42974,20308.909628,0,0.999139299533053
2022-03-28,20290.47,0,0,0,3,3,16.75,20307.22,20291.42974,0,1.00077817384986
2022-03-29,20591.339622,0,0,0,3,3,16.75,20608.089622,20307.22,0,1.01481589414996
