date,adjusted,value,cum_quantity,quantity,purchase_cum_value,purchase_value,sale_cum_value,sale_value,dividend_cum_value,dividend_value,ticker
2022-01-04,136.860001,4653.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-05,137.880005,4687.92017,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-06,136.119995,4628.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-07,135.199997,4596.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-10,133.679993,4545.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-11,135.259995,4598.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-12,135.699997,4613.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-13,135.800003,4617.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-14,134.619995,4577.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-17,135.119995,4594.07983,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-18,133.720001,4546.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-19,133.940002,4553.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-20,134.880005,4585.92017,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-21,132.179993,4494.119762,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-24,127.199997,4324.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-25,128.059998,4354.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-26,130.979996,4453.319864,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-27,131.759995,4479.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-28,129.839996,4414.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-01-31,131.080002,4456.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-01,132.380005,4500.92017,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-02,132.320007,4498.880238,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-03,130.339996,4431.559864,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-04,128.160004,4357.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-07,128.940002,4383.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-08,129.259995,4394.83983,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-09,131.279999,4463.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-10,131.279999,4463.519966,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-11,130.559998,4439.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-14,128.160004,4357.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-15,130.660004,4442.440136,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-16,130.199997,4426.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-17,129.240005,4394.16017,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-18,127.519997,4335.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-21,124.900002,4246.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-22,124.18,4222.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-23,124.019997,4216.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-24,118.959999,4044.639966,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-25,123.440002,4196.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-02-28,122.580002,4167.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-01,117.400002,3991.600068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-02,118.540001,4030.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-03,115.860001,3939.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-04,110.699997,3763.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-07,108.440002,3686.960068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-08,108.639999,3693.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-09,117.699997,4001.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-10,113.919998,3873.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-11,115.519997,3927.679898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-14,117.919998,4009.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-15,118.040001,4013.360034,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-16,122.300003,4158.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-17,121.82,4141.88,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-18,122.220001,4155.480034,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-21,121.080002,4116.720068,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-22,122.739998,4173.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-23,120.800003,4107.200102,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-24,120.860001,4109.240034,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-25,121.059998,4116.039932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-28,122.18,4154.12,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-29,125.419998,4264.279932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-30,123.699997,4205.799898,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-03-31,122.139999,4152.759966,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-04-01,122.239998,4156.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-04-01,122.239998,4156.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
2022-04-01,122.239998,4156.159932,34,0,3080.78,0,0,0,12.21,0,EXS1
