date,open,high,low,close,volume,adjusted,cum_quantity,quantity,ticker,value
2021-03-22,123.839996,124.879997,123.779999,124.760002,117379,124.760002,34,0,EXS1,4241.840068
2021-03-23,124.139999,125.120003,123.540001,124.82,203877,124.82,34,0,EXS1,4243.88
2021-03-24,123.82,124.379997,123.599998,124.279999,238967,124.279999,34,0,EXS1,4225.519966
2021-03-25,123.639999,124.440002,122.739998,124.440002,301804,124.440002,34,0,EXS1,4230.960068
2021-03-26,125.279999,125.739998,125.059998,125.559998,285924,125.559998,34,0,EXS1,4269.039932
2021-03-29,126,126.32,125.580002,126.199997,214812,126.199997,34,0,EXS1,4290.799898
2021-03-30,126.919998,127.82,126.699997,127.82,201092,127.82,34,0,EXS1,4345.88
2021-03-31,127.620003,127.860001,127.440002,127.720001,237550,127.720001,34,0,EXS1,4342.480034
2021-04-01,128,128.539993,127.900002,128.539993,184263,128.539993,34,0,EXS1,4370.359762
2021-04-06,129.660004,130.240005,129.419998,129.520004,286402,129.520004,34,0,EXS1,4403.680136
2021-04-07,129.419998,129.679993,128.979996,129.139999,224599,129.139999,34,0,EXS1,4390.759966
2021-04-08,129.619995,129.720001,128.860001,129.360001,141946,129.360001,34,0,EXS1,4398.240034
2021-04-09,129.220001,129.660004,128.979996,129.559998,90588,129.559998,34,0,EXS1,4405.039932
2021-04-12,129.619995,129.940002,129.419998,129.419998,145829,129.419998,34,0,EXS1,4400.279932
2021-04-13,129.679993,130.020004,129.220001,129.619995,114915,129.619995,34,0,EXS1,4407.07983
2021-04-14,129.720001,129.740005,129.279999,129.399994,140832,129.399994,34,0,EXS1,4399.599796
2021-04-15,129.619995,129.919998,129.539993,129.800003,99488,129.800003,34,0,EXS1,4413.200102
2021-04-16,130.020004,131.660004,130,131.559998,120225,131.559998,34,0,EXS1,4473.039932
2021-04-19,131.740005,131.839996,130.679993,130.679993,111049,130.679993,34,0,EXS1,4443.119762
2021-04-20,130.679993,130.960007,128.539993,128.679993,232521,128.679993,34,0,EXS1,4375.119762
2021-04-21,129.119995,129.380005,128.259995,129.300003,189586,129.300003,34,0,EXS1,4396.200102
2021-04-22,129.639999,130.399994,129.580002,130.339996,89654,130.339996,34,0,EXS1,4431.559864
2021-04-23,129.960007,130.240005,128.860001,129.979996,161978,129.979996,34,0,EXS1,4419.319864
2021-04-26,130.179993,130.360001,129.639999,130.100006,83696,130.100006,34,0,EXS1,4423.400204
2021-04-27,130.039993,130.100006,129.179993,129.759995,96114,129.759995,34,0,EXS1,4411.83983
2021-04-28,130.199997,130.559998,129.839996,130.020004,189064,130.020004,34,0,EXS1,4420.680136
2021-04-29,130.080002,130.199997,128.259995,128.800003,450356,128.800003,34,0,EXS1,4379.200102
2021-04-30,129.160004,129.559998,128.699997,128.699997,202410,128.699997,34,0,EXS1,4375.799898
2021-05-03,129.139999,129.800003,128.419998,129.660004,85743,129.660004,34,0,EXS1,4408.440136
2021-05-04,129.559998,129.759995,126.160004,126.360001,384932,126.360001,34,0,EXS1,4296.240034
2021-05-05,127.239998,128.979996,127.199997,128.979996,147592,128.979996,34,0,EXS1,4385.319864
2021-05-06,129.259995,129.800003,128.179993,129.139999,172122,129.139999,34,0,EXS1,4390.759966
2021-05-07,130.339996,130.880005,129.880005,130.880005,347929,130.880005,34,0,EXS1,4449.92017
2021-05-10,130.860001,130.880005,130.339996,130.759995,134453,130.759995,34,0,EXS1,4445.83983
2021-05-11,129.339996,129.339996,127.480003,128.279999,567199,128.279999,34,0,EXS1,4361.519966
2021-05-12,128.600006,129.279999,127.900002,128.600006,269246,128.600006,34,0,EXS1,4372.400204
2021-05-13,126.919998,129.320007,125.800003,129.100006,581291,129.100006,34,0,EXS1,4389.400204
2021-05-14,129.860001,130.880005,129.199997,130.880005,397958,130.880005,34,0,EXS1,4449.92017
2021-05-17,131,131.440002,130.320007,130.600006,169307,130.600006,34,0,EXS1,4440.400204
2021-05-18,131.639999,131.940002,130.220001,130.619995,182805,130.619995,34,0,EXS1,4441.07983
2021-05-19,128.919998,129.539993,126.980003,128.279999,501875,128.279999,34,0,EXS1,4361.519966
2021-05-20,129.080002,130.399994,128.179993,130.399994,191077,130.399994,34,0,EXS1,4433.599796
2021-05-21,130.860001,131.259995,130.440002,131.080002,312133,131.080002,34,0,EXS1,4456.720068
2021-05-25,131.979996,132.119995,131.240005,131.240005,353159,131.240005,34,0,EXS1,4462.16017
2021-05-26,131.779999,131.839996,130.779999,131.119995,214825,131.119995,34,0,EXS1,4458.07983
2021-05-27,130.720001,131.440002,130.279999,130.839996,638317,130.839996,34,0,EXS1,4448.559864
2021-05-28,131.059998,131.940002,131.020004,131.720001,113441,131.720001,34,0,EXS1,4478.480034
2021-05-31,131.479996,131.5,130.860001,130.979996,114632,130.979996,34,0,EXS1,4453.319864
2021-06-01,131.820007,133.100006,131.740005,132.160004,414406,132.160004,34,0,EXS1,4493.440136
2021-06-02,132.360001,132.600006,131.960007,132.419998,133279,132.419998,34,0,EXS1,4502.279932
2021-06-03,132.220001,132.880005,131.320007,132.699997,323434,132.699997,34,0,EXS1,4511.799898
2021-06-04,132.839996,133.300003,132.460007,133.179993,96823,133.179993,34,0,EXS1,4528.119762
2021-06-07,132.899994,133.5,132.5,133.020004,102371,133.020004,34,0,EXS1,4522.680136
2021-06-08,133.020004,133.460007,132.699997,132.759995,143236,132.759995,34,0,EXS1,4513.83983
2021-06-09,132.679993,132.960007,131.619995,132.199997,98464,132.199997,34,0,EXS1,4494.799898
2021-06-10,132.179993,132.720001,131.660004,132.179993,84123,132.179993,34,0,EXS1,4494.119762
2021-06-11,132.119995,133.279999,131.960007,133.199997,363001,133.199997,34,0,EXS1,4528.799898
2021-06-14,133.880005,134.119995,133.080002,133.080002,132124,133.080002,34,0,EXS1,4524.720068
2021-06-15,133.759995,134.020004,133.360001,133.399994,361137,133.399994,34,0,EXS1,4535.599796
2021-06-16,133.740005,133.740005,133.059998,133.339996,131367,133.339996,34,0,EXS1,4533.559864
2021-06-17,132.919998,133.660004,132.860001,133.520004,135896,133.520004,34,0,EXS1,4539.680136
2021-06-18,133.440002,133.539993,130.919998,131.080002,617168,131.080002,34,0,EXS1,4456.720068
2021-06-21,130.339996,132.440002,129.940002,132.419998,385795,132.419998,34,0,EXS1,4502.279932
2021-06-22,132.300003,132.800003,131.759995,132.679993,107541,132.679993,34,0,EXS1,4511.119762
2021-06-23,132.899994,132.899994,131.240005,131.240005,143487,131.240005,34,0,EXS1,4462.16017
2021-06-24,131.880005,132.460007,131.339996,132.320007,155085,132.320007,34,0,EXS1,4498.880238
2021-06-25,132.300003,132.479996,131.800003,132.479996,78293,132.479996,34,0,EXS1,4504.319864
2021-06-28,132.300003,132.960007,131.899994,132,134021,132,34,0,EXS1,4488
2021-06-29,132.580002,133.660004,132.580002,133.139999,167808,133.139999,34,0,EXS1,4526.759966
2021-06-30,133.259995,133.259995,131.179993,131.919998,397835,131.919998,34,0,EXS1,4485.279932
2021-07-01,132.679993,133.300003,131.479996,132.399994,268180,132.399994,34,0,EXS1,4501.599796
2021-07-02,132.720001,133.279999,132.5,132.839996,79585,132.839996,34,0,EXS1,4516.559864
2021-07-05,132.5,132.979996,131.800003,132.860001,141942,132.860001,34,0,EXS1,4517.240034
2021-07-06,132.320007,132.779999,131.240005,131.639999,234591,131.639999,34,0,EXS1,4475.759966
2021-07-07,132.460007,133.199997,132.399994,133.199997,205992,133.199997,34,0,EXS1,4528.799898
2021-07-08,131.899994,132.240005,129.839996,130.800003,694430,130.800003,34,0,EXS1,4447.200102
2021-07-09,131.619995,133.139999,131.380005,133.139999,277608,133.139999,34,0,EXS1,4526.759966
2021-07-12,133.240005,134.100006,132.660004,134.020004,260447,134.020004,34,0,EXS1,4556.680136
2021-07-13,133.860001,134.119995,133.580002,134,211902,134,34,0,EXS1,4556
2021-07-14,133.639999,134.139999,133.479996,133.960007,100372,133.960007,34,0,EXS1,4554.640238
2021-07-15,133.5,133.5,132.279999,132.660004,210038,132.660004,34,0,EXS1,4510.440136
2021-07-16,132.699997,133.179993,131.339996,131.899994,299465,131.899994,34,0,EXS1,4484.599796
2021-07-19,130.699997,130.699997,127.699997,128.320007,639468,128.320007,34,0,EXS1,4362.880238
2021-07-20,129.279999,129.800003,128.059998,129.160004,168360,129.160004,34,0,EXS1,4391.440136
2021-07-21,129.220001,131.020004,128.940002,130.899994,143829,130.899994,34,0,EXS1,4450.599796
2021-07-22,131.880005,132.160004,131.300003,131.699997,95854,131.699997,34,0,EXS1,4477.799898
2021-07-23,132.339996,133.020004,132.199997,132.940002,196357,132.940002,34,0,EXS1,4519.960068
2021-07-26,132.240005,132.639999,131.880005,132.539993,162782,132.539993,34,0,EXS1,4506.359762
2021-07-27,131.880005,132.100006,130.860001,131.679993,216959,131.679993,34,0,EXS1,4477.119762
2021-07-28,131.740005,132.139999,131.5,132.139999,485896,132.139999,34,0,EXS1,4492.759966
2021-07-29,132.240005,132.860001,132.039993,132.679993,207954,132.679993,34,0,EXS1,4511.119762
2021-07-30,131.320007,132.399994,131,131.940002,324814,131.940002,34,0,EXS1,4485.960068
2021-08-02,132.679993,133.199997,131.580002,132.039993,235894,132.039993,34,0,EXS1,4489.359762
2021-08-03,131.720001,132.380005,131.419998,132,261293,132,34,0,EXS1,4488
2021-08-04,132.720001,133.259995,132.339996,133.080002,212777,133.080002,34,0,EXS1,4524.720068
2021-08-05,133.039993,133.619995,132.979996,133.619995,441401,133.619995,34,0,EXS1,4543.07983
2021-08-06,133.759995,134.059998,133.5,133.679993,214626,133.679993,34,0,EXS1,4545.119762
2021-08-09,133.820007,134,133.220001,133.639999,132048,133.639999,34,0,EXS1,4543.759966
2021-08-10,133.779999,134.039993,133.580002,133.820007,346306,133.820007,34,0,EXS1,4549.880238
2021-08-11,133.880005,134.779999,133.440002,134.259995,182473,134.259995,34,0,EXS1,4564.83983
2021-08-12,134.419998,135.419998,134.240005,135.240005,581849,135.240005,34,0,EXS1,4598.16017
2021-08-13,135.320007,136,135.300003,135.559998,119685,135.559998,34,0,EXS1,4609.039932
2021-08-16,134.679993,135.360001,134.460007,135.080002,321969,135.080002,34,0,EXS1,4592.720068
2021-08-17,134.600006,135.160004,134.139999,135.059998,215025,135.059998,34,0,EXS1,4592.039932
2021-08-18,135.240005,135.440002,134.639999,135.360001,189377,135.360001,34,0,EXS1,4602.240034
2021-08-19,133.440002,134.020004,132.539993,133.660004,507570,133.660004,34,0,EXS1,4544.440136
2021-08-20,133.460007,134.080002,132.800003,134.080002,318804,134.080002,34,0,EXS1,4558.720068
2021-08-23,134.759995,135,134.020004,134.479996,81245,134.479996,34,0,EXS1,4572.319864
2021-08-24,134.720001,135.020004,134.539993,134.919998,68313,134.919998,34,0,EXS1,4587.279932
2021-08-25,135.059998,135.059998,134.460007,134.539993,85069,134.539993,34,0,EXS1,4574.359762
2021-08-26,133.580002,134.279999,133.160004,133.919998,225661,133.919998,34,0,EXS1,4553.279932
2021-08-27,133.699997,134.5,133.679993,134.479996,81354,134.479996,34,0,EXS1,4572.319864
2021-08-30,134.580002,134.839996,134.460007,134.800003,55412,134.800003,34,0,EXS1,4583.200102
2021-08-31,135.259995,135.779999,133.580002,134.279999,345972,134.279999,34,0,EXS1,4565.519966
2021-09-01,135.380005,135.539993,133.860001,134.240005,182921,134.240005,34,0,EXS1,4564.16017
2021-09-02,134.160004,134.639999,134.160004,134.320007,64999,134.320007,34,0,EXS1,4566.880238
2021-09-03,134.399994,134.580002,133.059998,133.800003,81364,133.800003,34,0,EXS1,4549.200102
2021-09-06,134.240005,135.339996,134.240005,135.179993,130972,135.179993,34,0,EXS1,4596.119762
2021-09-07,134.960007,135.080002,134.240005,134.399994,203429,134.399994,34,0,EXS1,4569.599796
2021-09-08,132.699997,133.600006,132.240005,132.419998,267000,132.419998,34,0,EXS1,4502.279932
2021-09-09,131.220001,133.100006,131.100006,132.619995,439710,132.619995,34,0,EXS1,4509.07983
2021-09-10,132.699997,133.160004,132.100006,132.360001,97251,132.360001,34,0,EXS1,4500.240034
2021-09-13,133.179993,133.899994,133.080002,133.220001,127484,133.220001,34,0,EXS1,4529.480034
2021-09-14,133.240005,133.639999,132.880005,133.339996,69464,133.339996,34,0,EXS1,4533.559864
2021-09-15,133.460007,133.460007,132.5,132.5,112917,132.5,34,0,EXS1,4505
2021-09-16,132.979996,133.520004,132.660004,132.800003,88903,132.800003,34,0,EXS1,4515.200102
2021-09-17,133.800003,133.860001,130.979996,131.460007,199219,131.460007,34,0,EXS1,4469.640238
2021-09-20,129.360001,129.360001,127.400002,128.339996,537643,128.339996,34,0,EXS1,4363.559864
2021-09-21,129.259995,130.520004,128.979996,130.259995,233484,130.259995,34,0,EXS1,4428.83983
2021-09-22,131.100006,131.5,130.419998,131.5,128169,131.5,34,0,EXS1,4471
2021-09-23,132.440002,133.119995,132.279999,132.720001,389637,132.720001,34,0,EXS1,4512.480034
2021-09-24,131.839996,132.020004,131.419998,131.720001,507464,131.720001,34,0,EXS1,4478.480034
2021-09-27,133.139999,133.199997,131.940002,132.139999,251215,132.139999,34,0,EXS1,4492.759966
2021-09-28,131.679993,131.839996,129.199997,129.419998,436160,129.419998,34,0,EXS1,4400.279932
2021-09-29,130.179993,130.820007,129.759995,130.320007,378044,130.320007,34,0,EXS1,4430.880238
2021-09-30,130.779999,131.020004,129.300003,129.5,518393,129.5,34,0,EXS1,4403
2021-10-01,127.339996,129.440002,127.160004,128.660004,764203,128.660004,34,0,EXS1,4374.440136
2021-10-04,127.919998,128.660004,127.379997,127.440002,244370,127.440002,34,0,EXS1,4332.960068
2021-10-05,127.760002,128.960007,127.32,128.960007,471666,128.960007,34,0,EXS1,4384.640238
2021-10-06,127.400002,127.440002,125.699997,126.959999,984496,126.959999,34,0,EXS1,4316.639966
2021-10-07,128.600006,129.360001,128.179993,129.339996,425377,129.339996,34,0,EXS1,4397.559864
2021-10-08,129.259995,129.5,128.759995,128.960007,470966,128.960007,34,0,EXS1,4384.640238
2021-10-11,128.460007,128.899994,128.020004,128.860001,253731,128.860001,34,0,EXS1,4381.240034
2021-10-12,127.480003,128.639999,127.400002,128.419998,585817,128.419998,34,0,EXS1,4366.279932
2021-10-13,128.440002,129.759995,128.160004,129.320007,280987,129.320007,34,0,EXS1,4396.880238
2021-10-14,130.100006,131.160004,129.779999,131.160004,405459,131.160004,34,0,EXS1,4459.440136
2021-10-15,131.360001,132.279999,131.160004,132.240005,486322,132.240005,34,0,EXS1,4496.16017
2021-10-18,131.660004,131.800003,130.759995,131.220001,233684,131.220001,34,0,EXS1,4461.480034
2021-10-19,131.440002,131.660004,131.080002,131.559998,142109,131.559998,34,0,EXS1,4473.039932
2021-10-20,131.259995,132.020004,131.160004,131.660004,131078,131.660004,34,0,EXS1,4476.440136
2021-10-21,130.899994,131.699997,130.759995,131.300003,259412,131.300003,34,0,EXS1,4464.200102
2021-10-22,131.559998,132.380005,131.380005,131.860001,193437,131.860001,34,0,EXS1,4483.240034
2021-10-25,131.880005,132.440002,131.720001,132.320007,41784,132.320007,34,0,EXS1,4498.880238
2021-10-26,133.039993,133.820007,132.759995,133.660004,344124,133.660004,34,0,EXS1,4544.440136
2021-10-27,133.479996,133.520004,132.880005,133.160004,332837,133.160004,34,0,EXS1,4527.440136
2021-10-28,133.020004,133.160004,132.600006,133.119995,98459,133.119995,34,0,EXS1,4526.07983
2021-10-29,132.100006,133.020004,131.440002,133.020004,462783,133.020004,34,0,EXS1,4522.680136
2021-11-01,133.880005,134.399994,133.679993,134.119995,644372,134.119995,34,0,EXS1,4560.07983
2021-11-02,134.220001,135.320007,134.220001,135.259995,242403,135.259995,34,0,EXS1,4598.83983
2021-11-03,135.339996,135.479996,135.059998,135.320007,161850,135.320007,34,0,EXS1,4600.880238
2021-11-04,136.020004,136.240005,135.660004,135.880005,272515,135.880005,34,0,EXS1,4619.92017
2021-11-05,135.880005,136.419998,135.800003,136.100006,248536,136.100006,34,0,EXS1,4627.400204
2021-11-08,136.059998,136.259995,135.839996,136.059998,98194,136.059998,34,0,EXS1,4626.039932
2021-11-09,135.899994,136.580002,135.899994,136,125914,136,34,0,EXS1,4624
2021-11-10,136.179993,136.339996,135.600006,136.220001,167564,136.220001,34,0,EXS1,4631.480034
2021-11-11,136.220001,136.660004,135.979996,136.399994,226847,136.399994,34,0,EXS1,4637.599796
2021-11-12,136.520004,136.699997,136.240005,136.5,460880,136.5,34,0,EXS1,4641
2021-11-15,136.600006,136.919998,136.339996,136.919998,75114,136.919998,34,0,EXS1,4655.279932
2021-11-16,137.119995,137.940002,137.039993,137.860001,188702,137.860001,34,0,EXS1,4687.240034
2021-11-17,137.800003,138.059998,137.800003,137.839996,129804,137.839996,34,0,EXS1,4686.559864
2021-11-18,137.899994,138.100006,137.339996,137.660004,179910,137.660004,34,0,EXS1,4680.440136
2021-11-19,137.880005,138.080002,136.479996,137.100006,567668,137.100006,34,0,EXS1,4661.400204
2021-11-22,137.240005,137.360001,136.399994,136.740005,230528,136.740005,34,0,EXS1,4649.16017
2021-11-23,135.539993,136.160004,134.559998,134.979996,455814,134.979996,34,0,EXS1,4589.319864
2021-11-24,135.279999,135.380005,133.479996,134.639999,534099,134.639999,34,0,EXS1,4577.759966
2021-11-25,134.919998,135.259995,134.539993,134.960007,83021,134.960007,34,0,EXS1,4588.640238
2021-11-26,130.699997,131.779999,129.199997,129.440002,1172163,129.440002,34,0,EXS1,4400.960068
2021-11-29,130.660004,130.880005,129.199997,129.639999,514118,129.639999,34,0,EXS1,4407.759966
2021-11-30,128.119995,129.479996,127.300003,128.199997,920896,128.199997,34,0,EXS1,4358.799898
2021-12-01,129.300003,131.479996,128.800003,131.139999,440546,131.139999,34,0,EXS1,4458.759966
2021-12-02,129.660004,130.220001,128.699997,129.460007,500763,129.460007,34,0,EXS1,4401.640238
2021-12-03,130.539993,130.539993,128.039993,128.520004,421956,128.520004,34,0,EXS1,4369.680136
2021-12-06,129.759995,130.639999,128.5,130.460007,501915,130.460007,34,0,EXS1,4435.640238
2021-12-07,131.940002,134.179993,131.800003,134.080002,591000,134.080002,34,0,EXS1,4558.720068
2021-12-08,133.699997,134.179993,132.960007,132.960007,297109,132.960007,34,0,EXS1,4520.640238
2021-12-09,133.139999,133.279999,132.360001,132.5,245113,132.5,34,0,EXS1,4505
2021-12-10,132.139999,133,131.839996,132.479996,436220,132.479996,34,0,EXS1,4504.319864
2021-12-13,132.660004,133.880005,132.179993,132.440002,305426,132.440002,34,0,EXS1,4502.960068
2021-12-14,132.860001,133.059998,130.979996,131.059998,297044,131.059998,34,0,EXS1,4456.039932
2021-12-15,131.559998,131.660004,131,131.220001,135587,131.220001,34,0,EXS1,4461.480034
2021-12-16,133.160004,133.759995,132.460007,132.460007,562917,132.460007,34,0,EXS1,4503.640238
2021-12-17,132.139999,132.240005,130.759995,131.600006,391702,131.600006,34,0,EXS1,4474.400204
2021-12-20,128.619995,129.639999,127.660004,129.059998,555265,129.059998,34,0,EXS1,4388.039932
2021-12-21,130.320007,131,129.759995,131,108280,131,34,0,EXS1,4454
2021-12-22,131.259995,132.199997,130.800003,132.199997,160508,132.199997,34,0,EXS1,4494.799898
2021-12-23,132.779999,133.679993,132.440002,133.580002,162137,133.580002,34,0,EXS1,4541.720068
2021-12-27,133.160004,134.399994,133.119995,134.339996,173962,134.339996,34,0,EXS1,4567.559864
2021-12-28,134.300003,135.399994,134.300003,135.279999,101301,135.279999,34,0,EXS1,4599.519966
2021-12-29,135.039993,135.259995,134,134.300003,64459,134.300003,34,0,EXS1,4566.200102
2021-12-30,134.419998,134.660004,134.220001,134.619995,64411,134.619995,34,0,EXS1,4577.07983
2022-01-03,135.279999,136.199997,135.240005,135.759995,271152,135.759995,34,0,EXS1,4615.83983
2022-01-04,136.160004,137.339996,135.940002,136.860001,213348,136.860001,34,0,EXS1,4653.240034
2022-01-05,137.059998,138.020004,136.979996,137.880005,181212,137.880005,34,0,EXS1,4687.92017
2022-01-06,136.399994,136.919998,135.539993,136.119995,406054,136.119995,34,0,EXS1,4628.07983
2022-01-07,135.479996,135.919998,134.479996,135.199997,230064,135.199997,34,0,EXS1,4596.799898
2022-01-10,135.679993,135.679993,133.360001,133.679993,253641,133.679993,34,0,EXS1,4545.119762
2022-01-11,134.899994,135.460007,134.639999,135.259995,383593,135.259995,34,0,EXS1,4598.83983
2022-01-12,135.940002,136.059998,135.259995,135.699997,171949,135.699997,34,0,EXS1,4613.799898
2022-01-13,135.279999,136.360001,135.160004,135.800003,151827,135.800003,34,0,EXS1,4617.200102
2022-01-14,134.820007,135.339996,134.199997,134.619995,276639,134.619995,34,0,EXS1,4577.07983
2022-01-17,135.020004,135.240005,134.679993,135.119995,126416,135.119995,34,0,EXS1,4594.07983
2022-01-18,134.259995,134.300003,132.800003,133.720001,424113,133.720001,34,0,EXS1,4546.480034
2022-01-19,132.440002,134.720001,132.440002,133.940002,461091,133.940002,34,0,EXS1,4553.960068
2022-01-20,134.320007,134.880005,133.5,134.880005,231291,134.880005,34,0,EXS1,4585.92017
2022-01-21,133.080002,133.279999,131,132.179993,363115,132.179993,34,0,EXS1,4494.119762
2022-01-24,131.559998,132.100006,126.639999,127.199997,562102,127.199997,34,0,EXS1,4324.799898
2022-01-25,128.059998,128.820007,127,128.059998,258166,128.059998,34,0,EXS1,4354.039932
2022-01-26,129.600006,131.600006,129.580002,130.979996,382083,130.979996,34,0,EXS1,4453.319864
2022-01-27,129.179993,132.059998,128.800003,131.759995,280264,131.759995,34,0,EXS1,4479.83983
2022-01-28,130.559998,130.619995,128.179993,129.839996,410780,129.839996,34,0,EXS1,4414.559864
2022-01-31,131.259995,131.899994,130,131.080002,322874,131.080002,34,0,EXS1,4456.720068
2022-02-01,132.399994,132.919998,131.699997,132.380005,369565,132.380005,34,0,EXS1,4500.92017
2022-02-02,132.919998,133.360001,132.259995,132.320007,357023,132.320007,34,0,EXS1,4498.880238
2022-02-03,132,132.220001,130.279999,130.339996,441427,130.339996,34,0,EXS1,4431.559864
2022-02-04,130.639999,130.660004,127.660004,128.160004,592642,128.160004,34,0,EXS1,4357.440136
2022-02-07,128.940002,129.300003,127.82,128.940002,251944,128.940002,34,0,EXS1,4383.960068
2022-02-08,129,130,128.5,129.259995,266846,129.259995,34,0,EXS1,4394.83983
2022-02-09,130.160004,131.460007,130.119995,131.279999,167925,131.279999,34,0,EXS1,4463.519966
2022-02-10,132.139999,132.300003,130.660004,131.279999,247175,131.279999,34,0,EXS1,4463.519966
2022-02-11,130.320007,131.399994,129.699997,130.559998,246114,130.559998,34,0,EXS1,4439.039932
2022-02-14,127.82,128.320007,125.779999,128.160004,544651,128.160004,34,0,EXS1,4357.440136
2022-02-15,127.860001,130.660004,127.82,130.660004,769759,130.660004,34,0,EXS1,4442.440136
2022-02-16,130.539993,131.639999,129.899994,130.199997,504969,130.199997,34,0,EXS1,4426.799898
2022-02-17,130.539993,130.660004,128.839996,129.240005,286473,129.240005,34,0,EXS1,4394.16017
2022-02-18,129.399994,129.740005,126.879997,127.519997,287013,127.519997,34,0,EXS1,4335.679898
2022-02-21,128.619995,128.740005,123.779999,124.900002,399593,124.900002,34,0,EXS1,4246.600068
2022-02-22,121.800003,125.239998,121.660004,124.18,717726,124.18,34,0,EXS1,4222.12
2022-02-23,124.980003,126.260002,123.580002,124.019997,673916,124.019997,34,0,EXS1,4216.679898
2022-02-24,119.160004,120.559998,116.959999,118.959999,1274354,118.959999,34,0,EXS1,4044.639966
2022-02-25,120.660004,123.440002,118.839996,123.440002,872345,123.440002,34,0,EXS1,4196.960068
2022-02-28,120.860001,122.900002,119.440002,122.580002,451755,122.580002,34,0,EXS1,4167.720068
2022-03-01,122.040001,122.339996,117.400002,117.400002,1264111,117.400002,34,0,EXS1,3991.600068
2022-03-02,117,119.599998,116.199997,118.540001,1297731,118.540001,34,0,EXS1,4030.360034
2022-03-03,118.760002,119.080002,115.760002,115.860001,1035839,115.860001,34,0,EXS1,3939.240034
2022-03-04,114.239998,114.800003,110.699997,110.699997,1119908,110.699997,34,0,EXS1,3763.799898
2022-03-07,106.900002,111.379997,105.339996,108.440002,1482200,108.440002,34,0,EXS1,3686.960068
2022-03-08,107.599998,110.879997,107.480003,108.639999,1341376,108.639999,34,0,EXS1,3693.759966
2022-03-09,112.919998,117.699997,112.18,117.699997,1184112,117.699997,34,0,EXS1,4001.799898
2022-03-10,116.239998,116.519997,113,113.919998,1012013,113.919998,34,0,EXS1,3873.279932
2022-03-11,114.339996,119.139999,113.580002,115.519997,1060607,115.519997,34,0,EXS1,3927.679898
2022-03-14,118.139999,119.279999,117.239998,117.919998,1323835,117.919998,34,0,EXS1,4009.279932
2022-03-15,116.5,118.419998,114.980003,118.040001,1292569,118.040001,34,0,EXS1,4013.360034
2022-03-16,120.480003,123.260002,120.160004,122.300003,1129419,122.300003,34,0,EXS1,4158.200102
2022-03-17,122.739998,122.860001,120.660004,121.82,1061419,121.82,34,0,EXS1,4141.88
2022-03-18,121.620003,122.220001,119.5,122.220001,758009,122.220001,34,0,EXS1,4155.480034
2022-03-21,121.980003,122.459999,121.080002,121.080002,308896,121.080002,34,0,EXS1,4116.720068
2022-03-22,121.580002,122.900002,121.559998,122.739998,380578,122.739998,34,0,EXS1,4173.159932
2022-03-23,122.720001,123.059998,120.5,120.800003,771621,120.800003,34,0,EXS1,4107.200102
2022-03-24,121.260002,121.739998,120.160004,120.860001,702118,120.860001,34,0,EXS1,4109.240034
2022-03-25,121.32,122.199997,120.660004,121.059998,450938,121.059998,34,0,EXS1,4116.039932
2022-03-28,122.400002,123.900002,122.019997,122.18,428459,122.18,34,0,EXS1,4154.12
2022-03-29,123.68,126.419998,123.239998,125.419998,866633,125.419998,34,0,EXS1,4264.279932
2022-03-30,124.559998,124.879997,123.260002,123.699997,354436,123.699997,34,0,EXS1,4205.799898
2022-03-31,124.540001,124.760002,121.959999,122.139999,266841,122.139999,34,0,EXS1,4152.759966
2022-04-01,122.220001,122.879997,121.959999,122.239998,288121,122.239998,34,0,EXS1,4156.159932
2022-04-04,122.900002,123.120003,121.360001,122.980003,571559,122.980003,34,0,EXS1,4181.320102
2022-04-05,122.82,123.68,121.519997,122.059998,457202,122.059998,34,0,EXS1,4150.039932
2022-04-06,121.779999,122.239998,118.800003,119.800003,484695,119.800003,34,0,EXS1,4073.200102
2022-04-07,120.199997,121.279999,119.120003,119.32,380651,119.32,34,0,EXS1,4056.88
2022-04-08,120.860001,121.279999,120.120003,120.839996,263326,120.839996,34,0,EXS1,4108.559864
2022-04-11,120.360001,121.099998,119.360001,120.300003,923577,120.300003,34,0,EXS1,4090.200102
2022-04-12,117.940002,120.059998,117.639999,119.519997,502906,119.519997,34,0,EXS1,4063.679898
2022-04-13,119.059998,119.339996,118.239998,119.239998,330043,119.239998,34,0,EXS1,4054.159932
2022-04-14,119.5,120.199997,118.959999,119.879997,716757,119.879997,34,0,EXS1,4075.919898
2022-04-19,119.239998,120.220001,118.459999,119.860001,494339,119.860001,34,0,EXS1,4075.240034
2022-04-20,119.959999,121.639999,119.860001,121.639999,949402,121.639999,34,0,EXS1,4135.759966
2022-04-21,121.800003,123.599998,121.760002,122.860001,603749,122.860001,34,0,EXS1,4177.240034
2022-04-22,121.480003,121.660004,119.720001,119.720001,782602,119.720001,34,0,EXS1,4070.480034
2022-04-25,118.080002,118.82,117.360001,118.080002,987372,118.080002,34,0,EXS1,4014.720068
2022-04-26,119.199997,119.419998,116.400002,116.480003,501764,116.480003,34,0,EXS1,3960.320102
2022-04-27,116.459999,117.199997,114.860001,116.68,1170267,116.68,34,0,EXS1,3967.12
2022-04-28,117.720001,119.18,117.019997,118.239998,1519203,118.239998,34,0,EXS1,4020.159932
